rt_name,predicted_score
A.platensis-Cas1-RT,8.181818181818182
CRISPRRT2-RT,11.0
FuRT-Cas1-RT,15.181818181818182
Med-CasRT,18.727272727272727
ROSE-CRISPR-RT,3.272727272727273
Er-RT,38.72727272727273
GroupII_CLA-RT,12.454545454545455
Gs-RT,47.81818181818182
LtrA-RT,11.181818181818182
Tel4c-RT,32.63636363636363
Bel-RT,44.72727272727273
CHLRE,1.0
FoxC-RT,2.0
Gate-RT,35.81818181818182
Gypsy-RT,46.81818181818182
Line1-RT,20.363636363636363
Ngaro-RT,40.09090909090909
Tf1-RT,51.81818181818182
Ty1B-RT,40.54545454545455
Ty3-RT,41.81818181818182
Tyrosinerecomb-RT,34.81818181818182
Abi-RT,3.727272727272727
CaMV-RT,44.27272727272727
DRG2-RT,8.909090909090908
Drg-RT,6.181818181818182
TCDM_11122-RT,6.636363636363637
Ec48-RT,14.818181818181818
Ec67-RT,12.727272727272727
Mx65-RT,13.818181818181818
Ne144-RT,18.545454545454547
Retron86-RT,31.181818181818183
Rs-RT,5.181818181818182
SEN1-RT,28.727272727272727
Sau1-RT,20.818181818181817
Thr-RT,0.0
Vc95-RT,23.636363636363637
Vp96-RT,26.636363636363637
"retronE,coli-RT",29.545454545454547
ASLV-RT,25.0
AVIRE-RT,47.81818181818182
BAEMV-RT,54.81818181818182
BLV-RT,23.363636363636363
FENV1-RT,53.81818181818182
GALV-RT,49.81818181818182
HIVpol+MMLVRNaseH_RT,16.727272727272727
IPMA-RT,26.363636363636363
KORV-RT,48.81818181818182
MMLV-RT,55.81818181818182
MMTV-RT,33.81818181818182
MPMV-RT,36.81818181818182
PERV-RT,52.81818181818182
POL11ERV-RT,29.545454545454547
RSVSB-RT,32.27272727272727
SRV2-RT,38.63636363636363
WDSV-RT,43.0
WMSV-RT,50.81818181818182
AFY36037.1-RT,21.545454545454547
