rt_name,predicted_score
A.platensis-Cas1-RT,0.474634753066444
CRISPRRT2-RT,0.48859242389268664
FuRT-Cas1-RT,0.5562692072462375
Med-CasRT,0.5787282715234763
ROSE-CRISPR-RT,0.35454186451345926
Er-RT,0.7445412145176565
GroupII_CLA-RT,0.4453791543595327
Gs-RT,0.8674261188206239
LtrA-RT,0.4981062941396644
Tel4c-RT,0.6722072189977966
Bel-RT,0.8556335234023894
CHLRE,0.284223577695998
FoxC-RT,0.3015429123005181
Gate-RT,0.7445409072095143
Gypsy-RT,0.877216938467633
Line1-RT,0.5498805101868094
Ngaro-RT,0.7910692086832345
Tf1-RT,0.8819476195974432
Ty1B-RT,0.7926112627565697
Ty3-RT,0.8019176773363931
Tyrosinerecomb-RT,0.7215501564406006
Abi-RT,0.35735513463617
CaMV-RT,0.8549182089499133
DRG2-RT,0.47157102026903475
Drg-RT,0.4468777769107654
TCDM_11122-RT,0.4394871212453919
Ec48-RT,0.540520777944319
Ec67-RT,0.5115275934069619
Mx65-RT,0.4942886568730267
Ne144-RT,0.5569811754438062
Retron86-RT,0.6896258075642225
Rs-RT,0.43660102992918154
SEN1-RT,0.6576941812216802
Sau1-RT,0.5698838497352292
Thr-RT,0.20145330361271613
Vc95-RT,0.6367716230132646
Vp96-RT,0.6556111907791855
"retronE,coli-RT",0.6875892648461811
ASLV-RT,0.6484422420722479
AVIRE-RT,0.8769579803615511
BAEMV-RT,0.9223949995818557
BLV-RT,0.6417564816531056
FENV1-RT,0.9220665599137492
GALV-RT,0.8818825217017036
HIVpol+MMLVRNaseH_RT,0.5518451268396803
IPMA-RT,0.6663879465772861
KORV-RT,0.8802935549640512
MMLV-RT,0.9297826498825041
MMTV-RT,0.6954510777611571
MPMV-RT,0.7338117687312553
PERV-RT,0.9152487702822855
POL11ERV-RT,0.6873011478465032
RSVSB-RT,0.692410090657095
SRV2-RT,0.7420793846842224
WDSV-RT,0.8292860295730072
WMSV-RT,0.8868918671454493
AFY36037.1-RT,0.58005625979265
